"team","year","total_points","event_count","GDP_per_capita","GDP_total","GDP_growth","Population","Gini","predictions"
"AFG",2020,0,5,2776.56152113396,108477423761.39,0.946353340704057,39068979,36.8,1.52756666666667
"AFG",2024,0,6,1877.78647338666,80082883601.4659,0.98,42647492,36.8,0.531866666666665
"ALB",2020,0,10,14793.8528859268,42487264971.149,0.972547613224288,2871954,29,1.41123333333333
"ALB",2024,2,9,18673.4828022707,51778974241.4677,1.02697135849614,2791765,29,0.901733333333333
"ALG",2020,0,35,14389.6702657175,633751167302.724,0.933683408134452,44042091,27.6,20.8862666666667
"ALG",2024,7,46,15489.0998020082,725111488773.951,1.00922411334052,46814308,27.6,11.1734666666667
"AND",2020,0,3,55260.3411948963,4276045201.66107,0.872649224388826,77380,40,0.192833333333327
"AND",2024,0,4,64411.3593409602,5287176953.47917,1,81938,40,0.017999999999991
"ANG",2020,0,6,7562.08736674225,252960382700.427,0.913275678708816,33451132,42.6,3.36626666666667
"ANG",2024,0,10,7216.37898391961,274576798103.175,1,37885849,42.6,4.9944
"ANT",2020,0,6,23704.048687826,2177122055.78206,0.806407479350242,91846,40,0.913733333333332
"ANT",2024,0,5,29994.3064057384,2729115594.94109,1.01528452545749,93772,40,0.0695666666666584
"ARG",2020,4,60,23785.7843805643,1074926335224,0.892297267722506,45191965,42.4,42.5132666666667
"ARG",2024,6,41,25480.1399716198,1209419519772.77,1,45696159,42.4,11.2396333333333
"ARM",2020,6,16,15889.3437365965,45934376693.3769,0.932959506824327,2890892,32.6,3.08183333333333
"ARM",2024,7,15,22028.0751891238,65031364399.6151,1.05231622054053,2973840,32.6,2.32363333333333
"ASA",2020,0,5,6654.11469347252,1410299684.59334,0.955283148013919,211944,42.1,0.124399999999994
"ASA",2024,0,2,6256.26556058003,1326483641.42249,1.01039210664162,218019,42.1,0.0755333333333251
"AUS",2020,78,192,56298.1955662662,1449328980335.08,0.984435636989731,25743791,32.3,60.7665666666667
"AUS",2024,108,205,59727.4946373263,1605380561606.25,1.01077264051704,26713205,32.3,77.0064
"AUT",2020,8,57,61108.4211360952,545172973865.665,0.929801740479702,8921405,30.5,12.325
"AUT",2024,9,75,64726.6832880578,594436418459.851,1.00819333592738,9120813,30.5,14.5581
"AZE",2020,10,48,19126.094903135,194736734258.096,0.950472982613052,10181730,32.4,15.2554
"AZE",2024,13,41,21679.2234586685,221353116587.593,1.00305380631492,10336577,32.4,7.07246666666667
"BAH",2020,6,10,24792.7065247763,9814515183.01751,0.782065339285443,395863,43.7,1.74613333333333
"BAH",2024,0,13,32428.0722823085,12860279170.9553,1,401283,43.7,1.30106666666667
"BAN",2020,0,7,6968.14554225294,1158788834621.07,1.02271101294057,166298024,32.4,3.3188
"BAN",2024,0,5,8672.93421621173,1495381629703.54,1.0543718221704,173562364,32.4,6.80986666666667
"BAR",2020,0,7,14955.9787915752,4213069313.62915,0.873004893755174,281698,43.8,0.349466666666664
"BAR",2024,0,4,18047.6911569359,4932607688.45498,1.0008421918813,282467,43.8,0.0729333333333269
"BDI",2020,0,7,860.998892203647,10863254018.8935,0.974915388315343,12617036,38.6,0.730099999999998
"BDI",2024,0,7,867.759578251754,12040233562.847,1,14047786,38.6,0.518766666666664
"BEL",2020,14,71,58337.7581284066,673223970941.931,0.942882701924763,11540107,27.7,14.8903666666667
"BEL",2024,17,93,64009.9313651748,752952508542.111,1.00896479880617,11738763,27.7,29.2191333333333
"BEN",2020,0,6,3429.92686919007,44829723837.955,1.00951937860885,13070169,47.8,0.221599999999992
"BEN",2024,0,5,3949.39629170035,56515204214.9218,1.02046360099584,14462724,47.8,0.23956666666666
"BHU",2020,0,4,12937.9302731022,9962283937.87032,0.891950339981646,770006,37.4,0.405166666666664
"BHU",2024,0,3,14838.9385949087,11872313319.9478,1.04409412983703,791524,37.4,0.398099999999996
"BIH",2020,0,8,16885.5072006445,55711181296.9392,0.982212961132911,3299349,32.7,1.01323333333333
"BIH",2024,0,6,20409.7090477694,65223765939.4886,1.03788198448723,3164253,32.7,0.612466666666666
"BIZ",2020,0,4,9934.85853011665,3882661931.87194,0.849956514290339,390812,53.3,0.709433333333331
"BIZ",2024,0,1,12966.710882332,5336511229.03419,1,417072,53.3,0.183499999999994
"BLR",2020,9,78,26731.4943486494,249964706690.537,0.997486134239068,9350944,27,12.5441666666667
"BOL",2020,0,5,8910.58780838611,105290169809.645,0.900475951554446,11816299,44.6,1.2525
"BOL",2024,0,4,9695.76957522562,123708976429.658,1.03070362618217,12413315,44.6,0.428933333333329
"BOT",2020,1,7,15134.7043992031,35807106329.8482,0.895973690926556,2365894,60.5,0.687599999999999
"BOT",2024,5,9,17800.8138945222,44966722328.3525,1.02086467911367,2521139,60.5,0.338933333333332
"BRA",2020,41,141,16958.8963475485,3538657591270.19,0.960819958284597,208660842,51.3,97.7773666666667
"BRA",2024,31,146,18849.5045668584,3933443855821.05,1,211998573,51.3,78.7992
"BRN",2020,2,14,52470.1216159635,77817230555.8383,0.964344013946499,1483077,40,1.03066666666667
"BRN",2024,9,13,58145.1907970297,93395888224.1112,1.00983657717898,1607049,40,0.557999999999999
"BRU",2020,0,2,81313.0226214413,36379771572.9233,1.00291718917001,447404,40,0.059599999999995
"BRU",2024,0,3,79777.8445479792,36054859537.0901,1,462721,40,0.0598666666666616
"BUL",2020,13,38,27090.7070616166,187837535199.191,0.966120123340767,6933652,37.4,7.4027
"BUL",2024,14,51,34406.7875241047,231241502678.627,1.02793426831123,6757689,37.4,4.5766
"BUR",2020,1,8,2369.589918944,50895687296.1232,0.993044660131907,21478690,35.3,0.708233333333332
"BUR",2024,0,8,2521.48538611594,59453489469.9029,1.02714455278406,23548781,35.3,0.363699999999999
"CAF",2020,0,2,1069.26742736487,5374809589.88022,0.983752244205759,5026628,56.2,0.0613999999999921
"CAF",2024,0,4,1035.20204797523,5518341205.12105,1.01637222933975,5330690,56.2,0.0945666666666591
"CAM",2020,0,3,4584.21111445242,76673103805.2849,0.957863462446158,16725474,42,0.745233333333332
"CAM",2024,0,3,5321.98403186726,94529601555.8679,1.05716173412737,17638801,42,0.345699999999996
"CAN",2020,44,171,53274.9109302286,2033604679087.41,0.939375935704099,38171902,31.1,56.7817
"CAN",2024,50,172,55217.9342800054,2241030767275.84,1.01022922430441,39742430,31.1,43.0012333333334
"CGO",2020,0,3,6406.88107790181,36857447803.0238,0.915715974787892,5752791,48.9,0.736833333333331
"CGO",2024,0,4,6348.30925359166,39575421050.9448,1,6332961,48.9,0.0570666666666583
"CHA",2020,0,3,1842.60603395063,31738297458.2626,0.953386609799964,17224679,43.3,0.181166666666661
"CHA",2024,0,3,1775.63417545235,36032238916.7487,1,20299123,43.3,0.194899999999994
